x,x_copy,skewed_col,constant_col,income,category,extra_nulls
43.708610696262625,44.077843986260326,88.81365100414219,7.0,51494.77047631462,A,106.08898239741706
95.56428757689245,95.64997171748745,3.725315272485838,7.0,,A,105.14414981960213
75.87945476302646,75.82163062183234,35.76401565434667,7.0,26740.04853400801,A,
63.8792635777333,63.72871172993865,92.86645906676617,7.0,51028.44462209041,A,117.43827977624785
24.041677639819287,23.302416644635574,0.4485077398457139,7.0,34065.44429410843,A,128.74712656667054
24.03950683025824,23.679584726060884,0.01267938043983816,7.0,57103.88645952773,A,
15.227525095137953,14.99720570965806,0.13848812054423953,7.0,,A,
87.95585311974416,88.48441423285362,1.382899167317856,7.0,73249.01607526309,A,
64.1003510568888,64.27216020167303,39.57022869472616,7.0,,A,
73.7265320016441,72.84501192396273,61.28834237943219,7.0,45169.07725691487,A,103.52361844104642
11.85260448662222,12.014646471319617,2.7163505890771424e-06,7.0,,A,
97.29188669457949,97.09934555437133,2.9226878125477835,7.0,,A,69.98463213585651
84.91983767203796,84.58137667188498,1.261625777448622,7.0,,A,103.30045596218677
29.110519961044854,29.41635810546529,0.12675919621129353,7.0,69607.14131423642,A,82.88142164341264
26.364247048639054,26.87974680988703,0.016651854384291037,7.0,25887.75148158159,A,
26.506405886809045,26.972045946367142,0.5591038741582969,7.0,,A,89.30674516299872
37.381801866358394,36.96219310474707,187.7626257373481,7.0,53898.24191372635,A,64.23006990039008
57.228078846901404,57.073472658975795,0.4759544132623628,7.0,61727.34307665966,A,
48.87505167779042,49.0406833934922,3.130753807573876,7.0,31445.73933682877,A,91.70936389220216
36.21062261782377,36.69839518138495,14.316583440716771,7.0,30193.150803735854,A,101.6039742508163
65.06676052501416,64.82717340609152,0.7386382319410615,7.0,57829.12348425346,A,82.13759452741553
22.554447458683764,22.461617970351856,363.32125913307885,7.0,54454.77009849779,A,93.30365505210533
36.29301836816963,35.73985088116662,282.81968429913087,7.0,53757.39275518815,A,131.20760282265758
42.97256589643225,42.374462584391914,0.1952357439633589,7.0,55196.72314245463,A,
51.046298579533236,51.45256149073033,2.601416608705473,7.0,39799.62917632264,A,
80.66583652537122,81.34395653965663,0.36684783720021136,7.0,53483.80545741505,A,74.5825638624792
27.970640394252378,27.93463533346221,0.30143597968921465,7.0,,A,
56.28109945722505,56.78286590617106,0.00042473255225296616,7.0,39284.72872960448,A,136.86827516641065
63.31731119758382,63.498129210107635,6.6551125175781385,7.0,77986.61766717135,A,127.26870981903409
14.180537144799796,13.857977267497235,2.726627673103818,7.0,57107.49381367681,A,116.5753195520975
64.67903667112945,64.85973447388366,0.0011810050869791285,7.0,32130.44754196027,A,100.30286556519728
25.347171131856236,26.11618941508922,0.27876736437704275,7.0,,A,
15.854643368675156,15.83673034912018,109.05927373811906,7.0,35379.77494659018,A,120.96039487989904
95.39969835279999,96.18202018070699,0.16431545935610914,7.0,61806.26905613678,A,
96.90688297671034,95.59701042466547,0.03068244109676405,7.0,67378.93368511106,A,91.11002511561635
82.7557613304815,83.16671258266912,2.4306659051648314,7.0,,A,66.61735281818936
37.41523922560336,37.45876275972245,611.5436571402572,7.0,64450.64193866483,A,84.5636184448649
18.79049026057455,18.640986585341615,0.17029827703026576,7.0,56191.71390404747,A,
71.58097238609412,71.62685277436186,11.094192747268682,7.0,,A,93.31505817699265
49.61372443656412,48.61993997926367,23.584970535627793,7.0,78451.89473980921,A,93.64306186978833
20.983441136030095,20.873605192111338,0.15980805449295105,7.0,,A,106.35534064874237
54.56592191001432,54.74447819577019,17.687732471994043,7.0,,A,67.75545385650953
13.094966900369656,13.833913922740413,0.771210248623413,7.0,,A,118.90763380175135
91.83883618709038,91.57970107795356,8.01209603686782,7.0,37762.845725518426,A,125.3281371074575
33.290198344001524,32.88595154255493,8.092461797530943,7.0,,A,107.54592530920819
69.62700559185838,69.3761270700661,3.6151833559484534,7.0,,A,133.0270197295898
38.053996848046985,38.51169790689802,0.006778988943469359,7.0,54150.36198995029,A,
56.80612190600297,56.97049746083282,46.939993479431166,7.0,62407.74873554036,A,136.87431595503693
59.203925140895166,58.939045039011646,0.46300326714103734,7.0,,A,85.38517193540693
26.636900997297435,26.893534713854113,0.07037553679390735,7.0,71803.01115735975,A,74.4016053347374
